Class,Precision,Recall,F1-Score,Support
battery,1.0,0.9788732394366197,0.9893238434163701,142
biological,0.9554140127388535,1.0,0.9771986970684039,150
cardboard,0.9710144927536232,0.9115646258503401,0.9403508771929825,147
clothes,1.0,0.9827586206896551,0.991304347826087,174
glass,0.9078014184397163,0.927536231884058,0.9175627240143369,138
metal,0.9337349397590361,0.9567901234567902,0.9451219512195121,162
paper,0.8285714285714286,0.9508196721311475,0.8854961832061069,122
plastic,0.8961038961038961,0.8789808917197452,0.887459807073955,157
shoes,0.9770992366412213,1.0,0.9884169884169884,128
trash,0.937007874015748,0.8263888888888888,0.8782287822878229,144
